#NAME	102_GTGGCC_L004	102p2_TGACCA_L004	103_ATTCCT_L004	103p2_ACTGAT_L004	11_GGCTAC_L001	11p2_GATCAG_L001	130_ATCACG_L005	130p2_ATTCCT_L005	155_CGATGT_L005	155p2_GTGGCC_L005	156_ACAGTG_L005	156p2_GTTTCG_L006	158_GCCAAT_L006	158p2_CGTACG_L006	164_TTAGGC_L006	164p2_GAGTGG_L006	208_CAGATC_L007	208p2_TAGCTT_L007	216_ACTTGA_L007	216p2_GGCTAC_L007	220_TGACCA_L007	220p2_CTTGTA_L008	227_ATGTCA_L008	227p2_AGTCAA_L008	228_CCGTCC_L008	228p2_AGTTCC_L008	261_GTCCGC_L001	261p2_ATGTCA_L001	281_GTGAAA_L001	281p2_CCGTCC_L001	285_GTGGCC_L001	285p2_GTGAAA_L002	286_GTTTCG_L002	286p2_GTCCGC_L002	287_CGTACG_L002	287p2_ATCACG_L002	289_GAGTGG_L003	289p2_CGATGT_L003	298_ACTGAT_L003	298p2_TTAGGC_L003	349_TGACCA_L003	349p2_CGATGT_L004	37_CTTGTA_L001	372_CAGATC_L004	372p2_ACAGTG_L004	376_ACTTGA_L004	376p2_GCCAAT_L004	37p2_TAGCTT_L001	51_AGTCAA_L001	51p2_GGCTAC_L002	62_AGTTCC_L002	62p2_CTTGTA_L002	83_ATGTCA_L002	83p2_AGTCAA_L002	84_CCGTCC_L003	84p2_AGTTCC_L003	92_GTCCGC_L003	92p2_ATCACG_L003	93_GTGAAA_L003	93p2_TTAGGC_L004
222|JQ394987.1|JQ394987|Multi-drug_resistance|Multi-drug_efflux_pumps|MDFA	93	0	546	0	0	0	0	0	140	0	55	0	33	0	40	0	0	0	27	0	0	0	50	90	0	23	21	0	54	0	0	0	0	23	0	0	25	17	19	0	0	0	15	0	0	0	40	0	0	19	55	56	29	0	0	0	0	0	0	0
424|D85892.1|D85892|MLS|Macrolide_phosphotransferases|MPHB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	92	0	80	0	100	0	40	0	118	0	0	0	146	0	82	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0
43|L20800.1|CLOTETP|Tetracyclines|Tetracycline_resistance_major_facilitator_superfamily_MFS_efflux_pumps|TETB	263	39	216	57	232	0	124	0	199	0	67	0	144	49	174	47	0	166	155	26	36	33	107	265	70	241	72	184	32	79	32	166	67	0	138	377	87	591	29	47	31	61	96	112	69	148	52	177	682	133	84	201	61	321	301	0	164	0	63	107
518|AJ007350.1|AJ007350|betalactams|Class_A_betalactamases|ACI	0	0	0	34	26	0	0	0	0	0	0	0	0	59	11	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	65	0	0	0	0	0	18	0	0	0	0	0	55	0	0	0	12	17	56	0	0	0	45	0	0
605|V01547.1|V01547|Aminoglycosides|Aminoglycoside_O-phosphotransferases|APH3-PRIME	0	22	25	13	0	50	20	112	0	26	0	110	0	153	0	129	0	60	0	44	0	20	0	175	0	64	0	50	0	63	0	63	0	49	195	105	0	162	30	138	0	176	15	0	36	0	354	227	0	113	21	102	11	97	11	28	0	167	0	228
740|JX560992.1|JX560992|Aminoglycosides|Aminoglycoside_O-nucleotidyltransferases|ANT9	0	0	0	0	0	0	0	0	3137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2253	0	0	0	5145	0	0	0	2757	0	3080	0	0	0	0	0	0	0	0	0	3175	0	0	0	2714	0	0	0	0	0	0	0	0
926|AF337947.1|AF337947|Aminoglycosides|Aminoglycoside_O-phosphotransferases|APH6-PRIME	0	0	0	30	0	0	0	25	22	12	0	17	0	17	0	0	0	27	0	0	0	0	0	14	0	16	0	55	0	33	0	15	0	0	0	28	0	0	0	14	0	13	0	0	39	0	77	42	0	45	0	16	0	16	0	11	18	31	0	27
AGly|AY712687.1|gene1|Aminoglycosides|Aminoglycoside_O-nucleotidyltransferases|ANT6	0	0	0	0	0	0	0	27	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	31	0	23	0	28	0	0	0	0	0	0	0	0	0	47	0	19	0	0	0	0	0	37	0	72
AGly|Ant6-Ia|AF330699|22-930|909|Aminoglycosides|Aminoglycoside_O-nucleotidyltransferases|ANT6	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	23	30	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	19	0	0	0	0	0	33	0	108
AGly|Ant6-Ib|FN594949|27482-28339|858|Aminoglycosides|Aminoglycoside_O-nucleotidyltransferases|ANT6	47	23	42	227	200	86	49	166	120	106	0	183	90	560	88	494	0	371	26	76	41	190	90	277	28	133	54	98	43	288	279	1184	24	196	38	465	84	272	103	453	52	168	54	0	35	139	247	643	159	393	57	309	88	271	251	445	73	522	123	331
