#NAME	Species	Country
100117001	Pig	Netherlands
100317001	Pig	Netherlands
100517001	Pig	Netherlands
100717001	Pig	Netherlands
101117001	Pig	Netherlands
101517001	Pig	Netherlands
101717001	Pig	Netherlands
101917001	Pig	Netherlands
102117001	Pig	Netherlands
102317001	Pig	Netherlands
102517001	Pig	Netherlands
102717001	Pig	Netherlands
102917001	Pig	Netherlands
103117001	Pig	Netherlands
103317001	Pig	Netherlands
103517001	Pig	Netherlands
103717001	Pig	Netherlands
103917001	Pig	Netherlands
104117001	Pig	Netherlands
104317001	Pig	Netherlands
600117001	Pig	Italy
600417001	Pig	Italy
600517001	Pig	Italy
600617001	Pig	Italy
600717001	Pig	Italy
600817001	Pig	Italy
600917001	Pig	Italy
601017001	Pig	Italy
601117001	Pig	Italy
601217001	Pig	Italy
601317001	Pig	Italy
601417001	Pig	Italy
601517001	Pig	Italy
601617001	Pig	Italy
601717001	Pig	Italy
601817001	Pig	Italy
601917001	Pig	Italy
602017001	Pig	Italy
602117001	Pig	Italy
602217001	Pig	Italy
100418001	Poultry	Netherlands
100818001	Poultry	Netherlands
101018001	Poultry	Netherlands
101218001	Poultry	Netherlands
101418001	Poultry	Netherlands
101618001	Poultry	Netherlands
101818001	Poultry	Netherlands
102018001	Poultry	Netherlands
102218001	Poultry	Netherlands
102418001	Poultry	Netherlands
102618001	Poultry	Netherlands
102818001	Poultry	Netherlands
103018001	Poultry	Netherlands
103218001	Poultry	Netherlands
103418001	Poultry	Netherlands
103618001	Poultry	Netherlands
103818001	Poultry	Netherlands
104218001	Poultry	Netherlands
104418001	Poultry	Netherlands
104618001	Poultry	Netherlands
600218001	Poultry	Italy
602318001	Poultry	Italy
602418001	Poultry	Italy
602518001	Poultry	Italy
602618001	Poultry	Italy
602718001	Poultry	Italy
602818001	Poultry	Italy
602918001	Poultry	Italy
603018001	Poultry	Italy
603118001	Poultry	Italy
603218001	Poultry	Italy
603318001	Poultry	Italy
603418001	Poultry	Italy
603518001	Poultry	Italy
603618001	Poultry	Italy
603718001	Poultry	Italy
603818001	Poultry	Italy
603918001	Poultry	Italy
604018001	Poultry	Italy
604118001	Poultry	Italy
