#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	ZAF.39	ZMB.49	ZMB.49b
ampH_ampS	4	1	0	4	7	0	1	0	1	1	0	1	0	0	0	0	1	0	5	3	3	1	0	5	0	2	8	0	2	0	1	9	3	8	0	2	1	0	0	0	3	0	4	4	17	0	1	5	3	1	1	4	1	1	0	0	2	3	2	1	0	69	6	19	2	0	2	0	6	1	0	2	14	0	89	2	1	4	9
ant(3'')-Ih-aac(6')-IId	242	166	104	205	382	230	128	197	36	21	118	31	192	111	240	11	116	138	178	262	138	134	267	540	683	117	43	37	255	13	135	162	492	145	115	208	163	238	78	25	615	95	216	516	307	245	271	24	137	44	7	189	553	93	135	154	257	159	106	114	76	78	127	538	21	24	119	148	73	204	122	229	133	192	153	477	219	372	1017
ant(4')-IIb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ant(6)-Ia	1	1	23	5	3	5	1	3	3	0	37	4	2	4	8	3	1	4	6	9	9	0	4	19	11	47	0	5	2	0	29	4	3	1	0	6	84	30	8	2	3	7	15	12	14	44	9	2	3	98	0	18	8	23	4	16	12	4	16	10	9	204	1	12	2	16	13	11	25	19	4	22	14	2	3	3	17	7	10
ant(6)-Ib	2	1	2	6	4	0	2	0	8	2	23	11	0	8	14	0	3	14	4	12	4	0	0	10	7	6	0	2	0	2	27	2	2	0	0	10	1	12	6	1	5	3	2	10	26	4	2	7	0	29	1	20	6	100	0	0	14	4	17	7	8	11	0	4	14	21	5	4	3	3	1	7	3	4	0	4	1	8	12
aph(2'')-Ib	4	0	0	10	11	1	0	0	3	0	1	0	2	1	0	0	1	0	0	0	2	1	3	3	0	3	0	0	4	0	3	0	2	0	1	0	0	0	0	0	0	3	4	15	3	0	0	0	0	0	0	4	2	0	0	0	51	3	14	1	0	0	0	0	0	1	0	0	3	4	2	3	1	0	0	12	0	0	2
aph(2'')-Ic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	32	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	12	1	0	0	0	0	1	0	17	0	0	0	0	0
aph(2'')-Id_aph(2'')-Ie	0	15	8	0	0	16	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	8	0	0	1	8	0	0	1	0	0	1	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	10	0	0	5	0	0	0	1	0	4	3	1	2	8	1	0	0	0	1	1	0
aph(3'')-Ic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
aph(3')-Ia_aph(3')-Ic	21	12	7	10	8	32	1	6	3	1	8	0	17	4	12	0	2	14	3	2	2	14	6	25	12	21	16	0	1	0	10	9	24	5	5	12	10	63	480	2	5	3	4	9	82	23	12	2	4	10	2	10	23	4	9	17	3	13	5	3	0	0	14	37	1	4	11	20	20	106	7	24	2	7	69	16	2	27	45
